image,label
cc66ab14-3372-4c9a-9171-9007d7154538.jpg,9
0fd66046-0879-42ab-be2e-a919c8a82aab.jpg,1
f744c13f-1b8f-44ef-a45c-4b8e65771901.jpg,1
0098b991-e36e-4ef1-b5ee-4154b21e2a92.jpg,4
51b5e26f-be7c-476f-a3dc-98b7dff6f3a7.jpg,4
783d29b5-6db3-41fa-9db7-d3790bab15fb.jpg,0
7c5d766d-a300-4a89-8d60-e9bbf6bd3717.jpg,8
78d2c5d2-b19d-422a-aff0-a6eb78291b4f.jpg,2
14b0095b-c8d8-4b1a-8402-c690e3c8c857.jpg,11
bc9f281c-c89c-4655-99dd-585cb1c8b6cc.jpg,4
6a2a9690-9343-4511-9caa-68ece22dfa3c.jpg,11
cc823d21-d5f7-48cc-a130-015cfedb973b.jpg,0
c3eaa0a4-4c21-4960-949d-3bfbbd99beaf.jpg,11
62bb46a5-44de-48d9-8c95-3b11ef386471.jpg,8
be7311c6-84f7-4e59-b0f4-3a94f6ced3f3.jpg,13
96092dbf-6927-417a-a34d-3903a21fb20b.jpg,3
97cddbc9-a59f-490e-a10d-7878b2aff826.jpg,9
06de9ebd-be39-4cc6-aea7-1d047ccf1a52.jpg,0
37a0cfa8-0f10-405a-8d48-838a3d687620.jpg,4
2952baa3-1c19-4629-aac5-48f9c123f4b1.jpg,0
6b184036-28e9-43fb-93b7-1282efa405c8.jpg,4
875e9fc3-7a55-4fc7-8b9a-a919d94e7919.jpg,0
5b62c0d7-d046-4b73-a61f-3dec701ad622.jpg,3
f4ae25dd-7964-4eec-8805-bfae7f473938.jpg,11
f207a364-bb40-42cd-a764-a2b9896705df.jpg,13
8b99b9d9-0e93-4f44-8ebe-f67d3d4a47b5.jpg,3
9a5bb17d-2ab7-45dc-af8b-08ad0f42ba16.jpg,9
d3e084a7-7471-4a4d-8b2d-8522832839ed.jpg,1
2fbe30bc-9089-4ff4-918b-43a4432d5408.jpg,13
4307c9e2-0edb-4b7b-a098-b959c7a0ef1e.jpg,8
806c853c-6260-4757-a1e8-ffa772f7f2cf.jpg,11
e78ca83f-6aed-43a1-bfea-0cd014316a1e.jpg,4
1a78d762-6f4b-49ef-81c1-05f934a95637.jpg,2
c86c96f6-8f7c-4909-997a-69162ebfd242.jpg,12
b40fd43d-6c94-41d2-b107-fe98fa633ea9.jpg,0
fd2d5fd1-2572-48d1-a089-f44039543b50.jpg,4
363e32eb-7548-4d71-aea6-c8b6a0cbb9a2.jpg,3
6bdd35ce-9285-4580-8755-4c8f4bd9b724.jpg,1
9111788c-4ef1-41ea-a3c7-95622cd94c55.jpg,1
8519abcb-e9e7-44ba-812f-81ece738126f.jpg,3
a2e6fd5e-001b-4cbc-86a0-7f015a1beda6.jpg,9
a1207d92-a535-4073-a23a-0ff84fd433a2.jpg,11
f19701fb-2884-4526-bc66-ec71d359875f.jpg,5
35cc16d1-d4e6-4970-b0dd-0938053dd82a.jpg,8
984b613e-a489-4acb-bb29-de2c25a5b4a1.jpg,4
15ce3cc0-4803-428f-8a4b-fb76cf30f297.jpg,2
9e2bd5de-c10f-4f15-bfe7-50a9081016ad.jpg,4
7fef30de-564f-4293-b3d8-a30b1872268b.jpg,0
96239b9d-c1fd-4c6a-ad74-1d61e9a4503a.jpg,8
5fea042c-f2ac-4523-a813-fc0eae2d9472.jpg,1
4245ab7f-8b51-407d-a63b-a3c7fc5007c4.jpg,3
bcf7f2c7-c8ff-416e-a2a2-3219c6c36f04.jpg,8
ad5095c6-ac1f-400e-b75a-3eb389b8ffbc.jpg,13
d1a74979-a408-4786-abab-92b412008091.jpg,11
d81d1197-034f-4885-8787-e804a3e5ec33.jpg,4
5e006644-bc80-4823-9675-426e210b660b.jpg,3
600e6a2d-1177-4918-9760-610f2d89dc30.jpg,4
76edc0a1-409d-4d52-b826-0ce57ca16ccc.jpg,10
d34f9226-9481-48c9-bae8-46642a640560.jpg,1
f6486e32-eaed-45e2-b506-2a71c83d36a3.jpg,1
8084cb1f-9ff5-46c0-a970-1e4ad741a479.jpg,3
adedc214-9532-4157-922c-b4bedf895c07.jpg,12
c5dddc11-a607-4784-b8d2-c30ecdad5be3.jpg,0
f4814937-780a-467e-9acb-1e96754a928f.jpg,11
40318cb8-8e32-40cb-98cf-f4998b5c1fbe.jpg,2
e9c1436b-55af-4e7f-94ae-70bc4735e42e.jpg,4
c983e9c2-f20e-4416-8907-d238c0a46708.jpg,3
cddf82db-540f-41f3-9102-c5228729afa5.jpg,3
3d89c235-efaf-447b-a4fb-aa73a0d50df1.jpg,11
973b5b65-72ef-41b4-8290-0ee84dd44bce.jpg,11
ff795dc2-36b1-4122-bf4a-6e2916a90182.jpg,8
49e8dc64-a109-494f-8ad8-656d074f359d.jpg,6
55ad88c9-934f-4f36-8bdc-8c87aeae53c5.jpg,12
40cdc4d8-61b5-4b1b-bfca-4a34541abddb.jpg,5
